@relation housing_in_london_monthly_variables-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement

@attribute date {1995-01-01,1995-02-01,1995-03-01,1995-04-01,1995-05-01,1995-06-01,1995-07-01,1995-08-01,1995-09-01,1995-10-01,1995-11-01,1995-12-01,1996-01-01,1996-02-01,1996-03-01,1996-04-01,1996-05-01,1996-06-01,1996-07-01,1996-08-01,1996-09-01,1996-10-01,1996-11-01,1996-12-01,1997-01-01,1997-02-01,1997-03-01,1997-04-01,1997-05-01,1997-06-01,1997-07-01,1997-08-01,1997-09-01,1997-10-01,1997-11-01,1997-12-01,1998-01-01,1998-02-01,1998-03-01,1998-04-01,1998-05-01,1998-06-01,1998-07-01,1998-08-01,1998-09-01,1998-10-01,1998-11-01,1998-12-01,1999-01-01,1999-02-01,1999-03-01,1999-04-01,1999-05-01,1999-06-01,1999-07-01,1999-08-01,1999-09-01,1999-10-01,1999-11-01,1999-12-01,2000-01-01,2000-02-01,2000-03-01,2000-04-01,2000-05-01,2000-06-01,2000-07-01,2000-08-01,2000-09-01,2000-10-01,2000-11-01,2000-12-01,2001-01-01,2001-02-01,2001-03-01,2001-04-01,2001-05-01,2001-06-01,2001-07-01,2001-08-01,2001-09-01,2001-10-01,2001-11-01,2001-12-01,2002-01-01,2002-02-01,2002-03-01,2002-04-01,2002-05-01,2002-06-01,2002-07-01,2002-08-01,2002-09-01,2002-10-01,2002-11-01,2002-12-01,2003-01-01,2003-02-01,2003-03-01,2003-04-01,2003-05-01,2003-06-01,2003-07-01,2003-08-01,2003-09-01,2003-10-01,2003-11-01,2003-12-01,2004-01-01,2004-02-01,2004-03-01,2004-04-01,2004-05-01,2004-06-01,2004-07-01,2004-08-01,2004-09-01,2004-10-01,2004-11-01,2004-12-01,2005-01-01,2005-02-01,2005-03-01,2005-04-01,2005-05-01,2005-06-01,2005-07-01,2005-08-01,2005-09-01,2005-10-01,2005-11-01,2005-12-01,2006-01-01,2006-02-01,2006-03-01,2006-04-01,2006-05-01,2006-06-01,2006-07-01,2006-08-01,2006-09-01,2006-10-01,2006-11-01,2006-12-01,2007-01-01,2007-02-01,2007-03-01,2007-04-01,2007-05-01,2007-06-01,2007-07-01,2007-08-01,2007-09-01,2007-10-01,2007-11-01,2007-12-01,2008-01-01,2008-02-01,2008-03-01,2008-04-01,2008-05-01,2008-06-01,2008-07-01,2008-08-01,2008-09-01,2008-10-01,2008-11-01,2008-12-01,2009-01-01,2009-02-01,2009-03-01,2009-04-01,2009-05-01,2009-06-01,2009-07-01,2009-08-01,2009-09-01,2009-10-01,2009-11-01,2009-12-01,2010-01-01,2010-02-01,2010-03-01,2010-04-01,2010-05-01,2010-06-01,2010-07-01,2010-08-01,2010-09-01,2010-10-01,2010-11-01,2010-12-01,2011-01-01,2011-02-01,2011-03-01,2011-04-01,2011-05-01,2011-06-01,2011-07-01,2011-08-01,2011-09-01,2011-10-01,2011-11-01,2011-12-01,2012-01-01,2012-02-01,2012-03-01,2012-04-01,2012-05-01,2012-06-01,2012-07-01,2012-08-01,2012-09-01,2012-10-01,2012-11-01,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01}
@attribute area {'city of london','barking and dagenham',barnet,bexley,brent,bromley,camden,croydon,ealing,enfield,'tower hamlets',greenwich,hackney,'south east','hammersmith and fulham',haringey,harrow,havering,hillingdon,hounslow,islington,'kensington and chelsea','kingston upon thames',lambeth,lewisham,merton,newham,redbridge,'richmond upon thames',southwark,sutton,'waltham forest',wandsworth,westminster,'inner london','outer london','north east','north west','yorks and the humber','east midlands','west midlands','east of england',london,'south west',england}
@attribute average_price numeric
@attribute code {E09000001,E09000002,E09000003,E09000004,E09000005,E09000006,E09000007,E09000008,E09000009,E09000010,E09000030,E09000011,E09000012,E12000008,E09000013,E09000014,E09000015,E09000016,E09000017,E09000018,E09000019,E09000020,E09000021,E09000022,E09000023,E09000024,E09000025,E09000026,E09000027,E09000028,E09000029,E09000031,E09000032,E09000033,E13000001,E13000002,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000009,E92000001}
@attribute houses_sold numeric
@attribute no_of_crimes numeric
@attribute borough_flag numeric

@data
2014-01-01,camden,695470,E09000007,245,2302,1
2016-04-01,'south east',297712,E12000008,9325,?,0
2006-03-01,'east midlands',141418,E12000004,8741,?,0
2014-04-01,bexley,232024,E09000004,277,1054,1
1999-06-01,'south west',73632,E12000009,12026,?,0
2005-07-01,london,237872,E12000007,13536,?,0
2018-05-01,lambeth,518958,E09000022,278,3069,1
2005-04-01,croydon,202976,E09000008,465,2954,1
2014-07-01,sutton,289552,E09000029,260,987,1
2004-10-01,'north east',112205,E12000001,4650,?,0
2018-11-01,brent,479104,E09000005,176,2731,1
2005-05-01,hillingdon,220477,E09000017,343,2422,1
2000-09-01,hillingdon,137805,E09000017,431,?,1
1999-01-01,havering,89521,E09000016,222,?,1
2001-11-01,'hammersmith and fulham',275412,E09000013,312,2238,1
2011-11-01,'barking and dagenham',164847,E09000002,124,1518,1
2016-04-01,'city of london',805320,E09000001,7,?,1
1999-12-01,hackney,117831,E09000012,372,?,1
2004-09-01,'tower hamlets',225016,E09000030,611,2799,1
1996-07-01,croydon,69400,E09000008,583,?,1
1997-05-01,london,88544,E12000007,13154,?,0
1998-08-01,camden,176576,E09000007,290,?,1
2008-12-01,hounslow,237189,E09000018,148,1822,1
2003-05-01,'outer london',198071,E13000002,7073,?,0
2008-11-01,havering,212370,E09000016,151,1456,1
2017-10-01,haringey,558083,E09000014,184,2648,1
1999-04-01,bexley,84267,E09000004,361,?,1
1995-11-01,havering,66182,E09000016,320,?,1
2008-07-01,'east of england',200308,E12000006,5979,?,0
2014-05-01,merton,408272,E09000024,284,1047,1
2009-04-01,merton,262692,E09000024,116,1247,1
2010-11-01,islington,412746,E09000019,264,2373,1
2014-04-01,london,375337,E12000007,9809,?,0
2007-04-01,hillingdon,247038,E09000017,388,2298,1
1995-10-01,'inner london',79682,E13000001,3142,?,0
2011-08-01,'outer london',259231,E13000002,5128,?,0
2011-02-01,'barking and dagenham',162484,E09000002,94,1438,1
2009-02-01,greenwich,213422,E09000011,72,2137,1
2008-12-01,'yorks and the humber',130032,E12000003,3899,?,0
2005-09-01,barnet,283148,E09000003,531,2585,1
2006-08-01,bromley,253406,E09000006,856,2144,1
1995-09-01,islington,99583,E09000019,162,?,1
2003-03-01,'south east',170871,E12000008,12762,?,0
2001-01-01,brent,148306,E09000005,306,2380,1
2017-10-01,enfield,398915,E09000010,258,2301,1
1998-09-01,'kingston upon thames',120943,E09000021,328,?,1
2018-09-01,greenwich,392511,E09000011,282,2238,1
2005-08-01,london,237971,E12000007,13208,?,0
2015-07-01,'waltham forest',355647,E09000031,356,1964,1
2016-02-01,camden,827590,E09000007,169,2430,1
2007-02-01,westminster,472341,E09000033,412,4943,1
2017-04-01,brent,488416,E09000005,176,2325,1
2000-05-01,southwark,133380,E09000028,412,?,1
1999-09-01,redbridge,105369,E09000026,508,?,1
2016-07-01,bexley,325381,E09000004,303,1146,1
2019-06-01,redbridge,411017,E09000026,156,1984,1
1996-02-01,'south west',53255,E12000009,5676,?,0
1999-12-01,enfield,110428,E09000010,582,?,1
2013-10-01,'east midlands',144444,E12000004,6226,?,0
2016-02-01,hackney,556675,E09000012,162,2089,1
2015-01-01,bromley,372856,E09000006,418,1717,1
2006-11-01,'west midlands',157410,E12000005,10511,?,0
1999-08-01,'kingston upon thames',133296,E09000021,425,?,1
2019-09-01,'waltham forest',431498,E09000031,207,2061,1
2018-04-01,camden,866438,E09000007,132,2831,1
1999-06-01,croydon,96008,E09000008,739,?,1
2001-11-01,'kingston upon thames',187917,E09000021,361,1132,1
2011-05-01,harrow,294993,E09000015,146,1330,1
2011-08-01,hounslow,268776,E09000018,229,1911,1
2015-07-01,haringey,473659,E09000014,319,2326,1
1998-08-01,'east of england',71126,E12000006,11236,?,0
2012-08-01,'waltham forest',236018,E09000031,240,2076,1
2000-08-01,islington,199567,E09000019,236,?,1
2018-11-01,ealing,482905,E09000009,279,2595,1
1995-09-01,haringey,82143,E09000014,276,?,1
2016-06-01,southwark,503827,E09000028,271,2750,1
1999-06-01,bexley,85021,E09000004,442,?,1
2002-01-01,barnet,203249,E09000003,501,2373,1
2006-11-01,'hammersmith and fulham',412029,E09000013,347,2032,1
2018-11-01,enfield,394432,E09000010,200,2495,1
2008-01-01,'waltham forest',249909,E09000031,247,2071,1
1999-08-01,'tower hamlets',115474,E09000030,480,?,1
2015-06-01,lewisham,349762,E09000023,480,2112,1
2015-01-01,'hammersmith and fulham',732364,E09000013,160,1679,1
1997-03-01,'north east',42735,E12000001,2850,?,0
1997-12-01,'city of london',130035,E09000001,37,?,1
1995-06-01,hillingdon,74005,E09000017,311,?,1
2019-03-01,croydon,367828,E09000008,348,2832,1
2008-12-01,'hammersmith and fulham',436520,E09000013,78,1763,1
2012-11-01,hackney,340411,E09000012,224,2338,1
2015-02-01,ealing,412002,E09000009,213,1961,1
2015-11-01,'south east',288509,E12000008,14653,?,0
2005-10-01,'inner london',261045,E13000001,4836,?,0
2005-08-01,islington,302706,E09000019,307,2789,1
2010-04-01,islington,393892,E09000019,205,2374,1
2005-09-01,hounslow,225055,E09000018,350,2048,1
2010-02-01,bromley,263217,E09000006,301,1702,1
2008-08-01,'city of london',472397,E09000001,8,0,1
2010-06-01,barnet,330965,E09000003,400,2273,1
2012-01-01,bromley,276025,E09000006,337,1832,1
1997-12-01,'waltham forest',72405,E09000031,344,?,1
2007-04-01,'west midlands',161809,E12000005,8414,?,0
1996-12-01,westminster,147407,E09000033,482,?,1
2001-04-01,'kensington and chelsea',418016,E09000020,335,2129,1
2009-01-01,lewisham,204674,E09000023,110,2457,1
2003-01-01,ealing,214973,E09000009,383,2818,1
2014-01-01,'richmond upon thames',512942,E09000027,296,924,1
2000-06-01,'kingston upon thames',164611,E09000021,327,?,1
2009-10-01,'kingston upon thames',282397,E09000021,195,888,1
1995-10-01,england,52845,E92000001,61264,?,0
2015-11-01,'waltham forest',385214,E09000031,302,1969,1
2011-07-01,'kingston upon thames',311674,E09000021,219,967,1
1998-10-01,barnet,125719,E09000003,495,?,1
2006-05-01,havering,208243,E09000016,403,1900,1
1998-01-01,wandsworth,119265,E09000032,494,?,1
2016-01-01,'kingston upon thames',465254,E09000021,170,832,1
1995-01-01,'barking and dagenham',50460,E09000002,96,?,1
2015-11-01,'south west',226490,E12000009,9283,?,0
2003-10-01,england,135885,E92000001,119798,?,0
2004-10-01,sutton,209698,E09000029,321,1312,1
1998-08-01,'richmond upon thames',165706,E09000027,444,?,1
2018-07-01,redbridge,424170,E09000026,237,2062,1
2012-09-01,'barking and dagenham',165304,E09000002,90,1304,1
2014-07-01,london,398737,E12000007,11340,?,0
2013-08-01,redbridge,280870,E09000026,288,1515,1
2019-03-01,'hammersmith and fulham',718008,E09000013,127,2006,1
2016-07-01,'north west',150341,E12000002,10423,?,0
2008-02-01,newham,234151,E09000025,352,2703,1
2020-01-01,merton,507897,E09000024,?,1267,1
2013-07-01,enfield,260420,E09000010,327,1917,1
2001-11-01,'barking and dagenham',95918,E09000002,282,1601,1
2001-05-01,redbridge,136698,E09000026,529,2007,1
2011-05-01,'yorks and the humber',131713,E12000003,4327,?,0
2017-05-01,brent,490062,E09000005,239,2561,1
1999-06-01,'east midlands',55273,E12000004,8327,?,0
2010-11-01,'east of england',191273,E12000006,6925,?,0
1996-07-01,enfield,74456,E09000010,531,?,1
2010-03-01,'east midlands',137857,E12000004,4501,?,0
1995-11-01,'north west',43335,E12000002,8084,?,0
2000-02-01,newham,85462,E09000025,389,?,1
1998-07-01,'north east',45789,E12000001,4312,?,0
2018-04-01,'south east',321353,E12000008,9781,?,0
2002-08-01,'north east',65025,E12000001,5792,?,0
2005-12-01,wandsworth,281580,E09000032,700,2143,1
2008-06-01,'inner london',342310,E13000001,2967,?,0
2015-10-01,'north west',142082,E12000002,10998,?,0
2010-06-01,'yorks and the humber',135393,E12000003,5328,?,0
2017-11-01,ealing,479332,E09000009,221,2555,1
1998-10-01,'tower hamlets',99342,E09000030,408,?,1
1999-02-01,london,105273,E12000007,9497,?,0
2015-05-01,'richmond upon thames',603859,E09000027,236,995,1
2017-12-01,hounslow,404048,E09000018,229,1979,1
2006-10-01,camden,403221,E09000007,342,3550,1
1995-12-01,islington,91095,E09000019,146,?,1
2009-03-01,bromley,245444,E09000006,195,2083,1
2016-01-01,'yorks and the humber',144594,E12000003,5378,?,0
2003-12-01,'south west',157032,E12000009,12271,?,0
1996-02-01,'tower hamlets',71070,E09000030,168,?,1
2000-09-01,westminster,268578,E09000033,437,?,1
2000-05-01,merton,151026,E09000024,391,?,1
2009-11-01,newham,189741,E09000025,139,2751,1
2010-06-01,england,178655,E92000001,59887,?,0
2006-04-01,'yorks and the humber',134859,E12000003,9414,?,0
2007-03-01,england,183712,E92000001,103039,?,0
2018-09-01,westminster,1023157,E09000033,156,4989,1
2000-08-01,'richmond upon thames',236930,E09000027,330,?,1
1995-06-01,merton,80705,E09000024,331,?,1
2002-03-01,ealing,185613,E09000009,500,2873,1
2018-11-01,havering,371659,E09000016,347,1670,1
1999-01-01,greenwich,86685,E09000011,270,?,1
2007-12-01,croydon,247677,E09000008,531,2229,1
2014-10-01,'north east',118619,E12000001,3533,?,0
2002-10-01,'barking and dagenham',122940,E09000002,312,1753,1
2001-10-01,merton,173027,E09000024,422,1485,1
2010-05-01,'barking and dagenham',164903,E09000002,124,1655,1
2002-09-01,newham,145652,E09000025,435,3359,1
2015-09-01,sutton,334099,E09000029,272,840,1
2014-04-01,islington,558630,E09000019,225,2079,1
1998-02-01,'north east',43510,E12000001,2488,?,0
2000-12-01,southwark,153285,E09000028,406,?,1
2001-09-01,lewisham,126776,E09000023,499,2191,1
2014-03-01,'city of london',654629,E09000001,36,?,1
2009-11-01,lewisham,219844,E09000023,205,2313,1
2003-08-01,camden,337758,E09000007,296,3944,1
1999-08-01,havering,93855,E09000016,420,?,1
2016-01-01,islington,638496,E09000019,170,2420,1
2016-10-01,newham,359280,E09000025,373,2885,1
1998-12-01,newham,70576,E09000025,382,?,1
2017-02-01,enfield,386270,E09000010,189,1858,1
1995-08-01,harrow,84431,E09000015,285,?,1
2009-04-01,bromley,241376,E09000006,230,1889,1
2017-05-01,sutton,377365,E09000029,233,1148,1
2011-05-01,wandsworth,392975,E09000032,387,2150,1
2000-09-01,'south west',92647,E12000009,9677,?,0
2019-10-01,lambeth,516985,E09000022,239,3149,1
2011-11-01,'inner london',357548,E13000001,3253,?,0
2017-11-01,'tower hamlets',470788,E09000030,220,2595,1
2000-06-01,wandsworth,187475,E09000032,710,?,1
2017-08-01,islington,673655,E09000019,167,2836,1
2003-09-01,hillingdon,205899,E09000017,562,2280,1
2006-08-01,'tower hamlets',245297,E09000030,509,2520,1
2006-08-01,'kensington and chelsea',609829,E09000020,355,2113,1
2012-03-01,croydon,218199,E09000008,421,2836,1
2004-07-01,croydon,200128,E09000008,788,2704,1
2007-05-01,'west midlands',162202,E12000005,9436,?,0
2007-01-01,england,181824,E92000001,85121,?,0
2012-05-01,westminster,664967,E09000033,304,5456,1
2007-06-01,hounslow,254536,E09000018,546,2018,1
2002-03-01,'city of london',253697,E09000001,47,0,1
2008-01-01,southwark,303543,E09000028,255,3308,1
2013-03-01,'east midlands',138562,E12000004,4585,?,0
2003-11-01,'waltham forest',177734,E09000031,432,2406,1
2015-10-01,'outer london',383465,E13000002,6826,?,0
2010-01-01,greenwich,221333,E09000011,137,1926,1
1998-02-01,'richmond upon thames',151211,E09000027,315,?,1
2001-05-01,'south east',125086,E12000008,18174,?,0
2002-02-01,'barking and dagenham',100229,E09000002,198,1529,1
2005-01-01,'north west',118939,E12000002,7343,?,0
2004-09-01,haringey,246702,E09000014,358,2539,1
2002-02-01,'inner london',193149,E13000001,4159,?,0
1998-11-01,brent,104827,E09000005,344,?,1
2017-05-01,'west midlands',183199,E12000005,6822,?,0
2002-07-01,newham,137144,E09000025,556,3545,1
2006-06-01,haringey,262006,E09000014,408,2300,1
2012-12-01,westminster,745032,E09000033,263,5444,1
2014-03-01,'south west',200618,E12000009,7494,?,0
2006-05-01,sutton,211970,E09000029,365,1349,1
2016-03-01,haringey,510397,E09000014,356,2292,1
1998-06-01,enfield,91219,E09000010,540,?,1
2001-05-01,ealing,167827,E09000009,516,2879,1
1997-04-01,'north west',44946,E12000002,8762,?,0
2011-08-01,haringey,342021,E09000014,230,2233,1
2005-01-01,wandsworth,274508,E09000032,384,2179,1
2006-12-01,islington,329443,E09000019,330,2326,1
2003-04-01,'kingston upon thames',223337,E09000021,248,1193,1
2006-04-01,barnet,283206,E09000003,459,2585,1
1996-09-01,'waltham forest',62669,E09000031,344,?,1
2019-11-01,ealing,475304,E09000009,164,2808,1
2018-05-01,'inner london',577204,E13000001,2831,?,0
2000-03-01,islington,180996,E09000019,276,?,1
2000-03-01,'south east',107765,E12000008,17221,?,0
2007-07-01,'east of england',206815,E12000006,13379,?,0
2011-02-01,'north east',116809,E12000001,1541,?,0
1996-01-01,'waltham forest',62060,E09000031,251,?,1
2015-11-01,harrow,428610,E09000015,257,1242,1
2010-07-01,bexley,200251,E09000004,249,1191,1
2018-07-01,'barking and dagenham',294953,E09000002,211,1612,1
2002-03-01,barnet,204694,E09000003,574,2334,1
1998-12-01,brent,104375,E09000005,350,?,1
1995-06-01,hounslow,72331,E09000018,350,?,1
2006-07-01,bromley,249778,E09000006,806,2234,1
2018-01-01,lambeth,514176,E09000022,264,2887,1
1997-05-01,wandsworth,106244,E09000032,790,?,1
2009-01-01,barnet,294598,E09000003,139,2201,1
1995-12-01,'inner london',79065,E13000001,3468,?,0
1997-06-01,greenwich,70854,E09000011,303,?,1
1995-02-01,enfield,73155,E09000010,302,?,1
2017-07-01,'richmond upon thames',674638,E09000027,268,1265,1
2009-06-01,'south west',177983,E12000009,6581,?,0
2007-04-01,'outer london',253408,E13000002,7630,?,0
2010-11-01,hackney,296793,E09000012,235,2138,1
1998-09-01,sutton,93303,E09000029,378,?,1
2000-01-01,'north west',51177,E12000002,7876,?,0
2003-12-01,croydon,190002,E09000008,671,2679,1
2009-03-01,ealing,251130,E09000009,116,2791,1
2014-03-01,'tower hamlets',367789,E09000030,525,2214,1
1995-09-01,croydon,69394,E09000008,480,?,1
2005-04-01,islington,288103,E09000019,233,2926,1
2013-09-01,'richmond upon thames',509786,E09000027,298,890,1
2003-08-01,'north east',84389,E12000001,5600,?,0
1997-02-01,westminster,153231,E09000033,417,?,1
2014-05-01,bexley,236204,E09000004,279,943,1
2015-07-01,'barking and dagenham',235702,E09000002,200,1584,1
2009-06-01,brent,263297,E09000005,104,2443,1
2018-07-01,lewisham,413641,E09000023,267,2348,1
1998-04-01,'south east',83176,E09000012,?,?,0
2002-04-01,'waltham forest',137582,E09000031,441,2744,1
2016-06-01,'east midlands',170091,E12000004,7044,?,0
2001-09-01,barnet,190954,E09000003,569,2103,1
2016-05-01,'waltham forest',403536,E09000031,187,1827,1
2019-01-01,newham,358029,E09000025,184,2827,1
2001-12-01,'north west',62331,E12000002,12166,?,0
2017-12-01,newham,349429,E09000025,285,2803,1
2019-12-01,'barking and dagenham',301816,E09000002,?,1659,1
2018-12-01,merton,517613,E09000024,154,1229,1
2018-07-01,brent,505028,E09000005,237,2745,1
2019-01-01,'north west',161409,E12000002,7213,?,0
2015-06-01,westminster,928566,E09000033,264,3933,1
2017-05-01,'richmond upon thames',671201,E09000027,238,1249,1
2006-01-01,croydon,204536,E09000008,467,2643,1
1995-10-01,'yorks and the humber',44310,E12000003,5756,?,0
2015-06-01,brent,435951,E09000005,341,2146,1
2018-08-01,harrow,464558,E09000015,225,1144,1
1997-07-01,newham,60571,E09000025,338,?,1
2003-12-01,'tower hamlets',211745,E09000030,461,2665,1
1998-03-01,hackney,84204,E09000012,257,?,1
1997-04-01,lambeth,77778,E09000022,469,?,1
2012-03-01,ealing,305323,E09000009,300,2790,1
1997-04-01,'hammersmith and fulham',139932,E09000013,364,?,1
2006-02-01,sutton,209393,E09000029,307,1126,1
2013-03-01,'north east',115161,E12000001,2212,?,0
2000-04-01,croydon,114686,E09000008,589,?,1
2015-05-01,'waltham forest',342505,E09000031,240,1688,1
2003-06-01,merton,216969,E09000024,270,1573,1
2003-11-01,redbridge,211093,E09000026,578,2126,1
2006-06-01,'yorks and the humber',136554,E12000003,12396,?,0
2012-11-01,camden,596278,E09000007,211,2827,1
2012-12-01,'hammersmith and fulham',611487,E09000013,196,1747,1
2015-11-01,'kensington and chelsea',1295078,E09000020,160,1672,1
2007-12-01,bromley,293824,E09000006,439,1793,1
2007-09-01,brent,302371,E09000005,332,2301,1
2018-03-01,'city of london',740799,E09000001,19,?,1
2006-08-01,'south west',193535,E12000009,13841,?,0
2006-10-01,'south west',195904,E12000009,12448,?,0
1998-02-01,'east midlands',50386,E12000004,5219,?,0
2004-02-01,'north west',96905,E12000002,11788,?,0
2015-03-01,ealing,411636,E09000009,283,2210,1
1995-01-01,london,74436,E12000007,7506,?,0
2012-10-01,england,178412,E92000001,56410,?,0
2005-04-01,'richmond upon thames',320604,E09000027,326,1204,1
2007-02-01,enfield,230986,E09000010,450,2047,1
2005-08-01,havering,203954,E09000016,377,1591,1
2002-09-01,england,113914,E92000001,104054,?,0
1995-10-01,sutton,69964,E09000029,264,?,1
2008-01-01,'west midlands',161758,E12000005,5045,?,0
2004-01-01,'yorks and the humber',96820,E12000003,8444,?,0
2006-03-01,'south east',202726,E12000008,17079,?,0
2009-09-01,'kensington and chelsea',763330,E09000020,228,1787,1
1995-03-01,'outer london',72715,E13000002,5996,?,0
2012-10-01,havering,223245,E09000016,208,1379,1
1998-02-01,hounslow,96347,E09000018,237,?,1
1996-05-01,bromley,82372,E09000006,578,?,1
2008-10-01,hounslow,253429,E09000018,139,2001,1
1999-01-01,wandsworth,126280,E09000032,452,?,1
1999-11-01,'west midlands',63408,E12000005,9449,?,0
2006-04-01,islington,318786,E09000019,261,2879,1
2016-10-01,'waltham forest',420220,E09000031,283,1831,1
1999-12-01,lambeth,129214,E09000022,579,?,1
2012-09-01,'south east',228457,E12000008,10140,?,0
2004-02-01,westminster,366039,E09000033,372,5707,1
2019-12-01,greenwich,398530,E09000011,?,2201,1
2013-11-01,england,186260,E92000001,81041,?,0
1998-12-01,'waltham forest',78115,E09000031,376,?,1
2009-12-01,'waltham forest',213488,E09000031,223,2085,1
2009-08-01,newham,190484,E09000025,110,2827,1
1999-10-01,'east midlands',57459,E12000004,9313,?,0
2001-01-01,croydon,127511,E09000008,352,2800,1
2004-04-01,england,147250,E92000001,114092,?,0
2008-09-01,camden,515019,E09000007,159,2598,1
2004-10-01,harrow,258933,E09000015,287,1434,1
1997-11-01,lambeth,91413,E09000022,466,?,1
2019-05-01,'hammersmith and fulham',713548,E09000013,136,2039,1
2016-04-01,bromley,422301,E09000006,341,1580,1
2001-12-01,'inner london',190503,E13000001,4524,?,0
2003-02-01,'south west',140641,E12000009,7695,?,0
2003-03-01,lambeth,203618,E09000022,394,3771,1
1998-09-01,hounslow,103553,E09000018,272,?,1
1999-11-01,'barking and dagenham',67344,E09000002,254,?,1
1996-08-01,sutton,72524,E09000029,444,?,1
2004-01-01,lewisham,176913,E09000023,473,2483,1
2007-06-01,'hammersmith and fulham',470556,E09000013,397,1868,1
2008-06-01,'north west',146137,E12000002,7010,?,0
1998-03-01,'east midlands',50540,E12000004,6516,?,0
1996-06-01,brent,73498,E09000005,291,?,1
2004-09-01,england,159243,E92000001,93996,?,0
2010-11-01,'east midlands',139935,E12000004,4688,?,0
1997-11-01,havering,80399,E09000016,288,?,1
2014-05-01,'barking and dagenham',196620,E09000002,166,1324,1
2006-07-01,ealing,261997,E09000009,619,2843,1
1997-03-01,hillingdon,81683,E09000017,398,?,1
2008-04-01,hackney,316183,E09000012,162,2496,1
2000-04-01,hillingdon,127249,E09000017,436,?,1
1995-06-01,'kingston upon thames',82206,E09000021,262,?,1
2016-03-01,'barking and dagenham',266209,E09000002,351,1555,1
2015-05-01,'kensington and chelsea',1306192,E09000020,170,1637,1
2015-04-01,'east midlands',155680,E12000004,5438,?,0
2018-12-01,'yorks and the humber',162267,E12000003,7396,?,0
2015-07-01,'kingston upon thames',434523,E09000021,261,863,1
2010-07-01,camden,524202,E09000007,304,2788,1
2009-07-01,'outer london',230628,E13000002,4598,?,0
2013-07-01,lambeth,361265,E09000022,450,2955,1
2012-04-01,havering,219154,E09000016,189,1334,1
1999-10-01,redbridge,107812,E09000026,500,?,1
2017-11-01,'city of london',790159,E09000001,14,?,1
2004-06-01,'east midlands',130950,E12000004,10503,?,0
2018-09-01,england,248248,E92000001,68839,?,0
2009-09-01,'west midlands',144956,E12000005,4779,?,0
1996-03-01,'outer london',73221,E13000002,6274,?,0
1995-10-01,'north east',41688,E12000001,2674,?,0
2016-01-01,'richmond upon thames',643448,E09000027,268,863,1
2013-11-01,'north east',116456,E12000001,3237,?,0
2002-01-01,'richmond upon thames',251202,E09000027,265,1131,1
1997-02-01,hounslow,77535,E09000018,312,?,1
2013-12-01,'south east',238975,E12000008,14971,?,0
2019-06-01,islington,627183,E09000019,143,2317,1
2016-09-01,'west midlands',178837,E12000005,7692,?,0
1996-01-01,ealing,80214,E09000009,281,?,1
2016-12-01,'inner london',577117,E13000001,3439,?,0
2010-06-01,'waltham forest',220083,E09000031,232,2407,1
2008-05-01,islington,399480,E09000019,214,2272,1
1996-06-01,enfield,74158,E09000010,444,?,1
2003-06-01,lambeth,196732,E09000022,443,3957,1
2019-06-01,'south east',321244,E12000008,11117,?,0
2009-04-01,'west midlands',137313,E12000005,3376,?,0
2009-01-01,greenwich,215205,E09000011,90,2326,1
1998-09-01,islington,141481,E09000019,281,?,1
1995-03-01,'tower hamlets',63939,E09000030,166,?,1
2012-02-01,'south west',189653,E12000009,5198,?,0
2007-08-01,hackney,301585,E09000012,353,2837,1
2015-07-01,croydon,306206,E09000008,554,2473,1
2001-12-01,newham,120426,E09000025,538,2980,1
2003-12-01,'north west',96223,E12000002,16396,?,0
2012-01-01,'west midlands',145071,E12000005,3688,?,0
2006-11-01,bromley,258908,E09000006,730,2436,1
2011-05-01,'west midlands',145692,E12000005,4121,?,0
2003-02-01,croydon,179868,E09000008,548,2579,1
2016-08-01,redbridge,399449,E09000026,251,1757,1
1998-10-01,'richmond upon thames',178761,E09000027,414,?,1
2019-11-01,croydon,367458,E09000008,301,2993,1
2005-01-01,'south west',175838,E12000009,5481,?,0
2016-01-01,hackney,546502,E09000012,157,2172,1
2005-07-01,'city of london',283641,E09000001,29,0,1
